0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1.3647244144650892,1.5899091927882947,1.5129780013598062,1.3660402244210372,1.6141406055686238,1.6524136172765858,1.5214876123107162,1.458609300759996,1.418962580145389,1.481798088833244,1.3682614620857814,1.2744916738142147,-0.5344118457270063,-0.865947143481279,-0.9733330027348358,-0.6301253098931302,-0.7085314912794648,-0.9979398439622995,-0.34384839441957993,1.068282375665775,-0.6076139005828131,1.6865177944183285,-0.2772218897852897,1.8075534217571299,1.2375620709714428,1.3896556242690385,0.8181653130527755,0.2559811001415459,2.9903447107210166,-0.05063487242845634,0.8484998709787612,1.7075431689142138,0.1838419524677583,-0.09912726463707391,0.6003255326067686,0.43802222594053286,0.6232120523232285,-0.44328565925087826
0.2639899966334031,0.4874301383290737,-0.27959532341876625,-0.2765080480334309,-0.8028296507731575,-0.4392971299905672,-0.7753532766644455,-1.3920825321985972,-1.5632033310043014,-1.4696721566266913,-1.3600231225632444,-1.1390004555068798,-0.15417809121731046,-1.1660867236604664,0.44516043845713943,-1.414538753028547,-1.1516211666897822,-0.842598515530446,-0.10912805487101224,0.533271476336462,-1.395387111645695,0.4262261891008256,-1.652528219553977,0.05685333806494664,0.36389057262525265,-0.30719698380957755,-1.6711172722956547,-1.2365918943481868,0.25920134607774137,-1.5647569483416484,-0.54223214988635,1.3766892273064886,1.5775840535823484,-1.05708528089829,-0.2913378515629669,1.6073564334535386,-0.15186037109017786,-2.7272647762245983
-0.15363551769458084,0.5529932925977129,0.12021041307729369,-0.42718284228503395,-0.3662862130931192,-0.17868850334441522,0.4613915144295531,0.4800170055332298,0.3481949238258426,0.16901184938224267,0.16508983213884246,-0.28053553310289064,-0.41418815119437236,-0.257882906647783,-0.9157386142823731,-0.3543475255076565,-0.3024472036857362,-0.601759316705674,-0.5425464454639063,0.27063617925635314,-1.0897184619541336,-0.803017092891067,-0.3072178021470635,-1.1321928968805395,-1.0763827793595184,0.7811113275905729,-0.6267458364739242,0.13691630702114455,1.7127049690255192,0.702315110003353,0.6412264118108445,1.2700033601139813,0.6197977398593555,-0.16495622349748637,1.4533294387886766,-0.059970441302368484,-0.7720035440096055,1.7208577500015292
-0.7197478220173146,-0.4657041869831355,-0.4651566658597775,0.017714107898609194,0.21003594975466647,0.6534490516548178,1.0022926251626918,0.8416562890310473,0.5942864584313828,0.184482814829111,-0.43740944632352674,-0.7398583308822169,-0.15547872548319774,-1.2740513388631587,-1.0575895470118544,-1.1786604746250418,-1.1696180824831153,-1.090800755022714,-0.06943317113787088,1.3672291980103592,-0.3869223751744138,1.824200748963709,0.9580239754351372,0.917803407200533,0.22304660690867992,0.54227319588202,-0.1440013348519046,-1.6390824037275202,1.4877157285473168,-0.05741965810826232,0.2350616199803202,0.7056625821494323,-0.11387852740722475,0.26777629794792124,-0.45698035103177387,-0.19227584041235343,-0.31336293801597165,-0.5008979502932669
-0.56838464467449,-0.8097113442561298,-0.3119543425483064,0.26543269132120756,0.5060483948333165,0.33636901172190603,0.6125607896302881,0.8344703321720116,0.8268399695919774,0.5705848155492532,0.4964911782186452,0.12035727747761289,1.7040588368270246,-1.0677482392871493,-1.0308863721933759,-1.313359414305326,-1.094049713273769,-0.7865854971686579,1.1450222574869175,1.3974805240892378,-1.277582185271817,1.4358119626618824,-0.5399688464835302,1.254286141099122,1.2099916357291667,0.44344914250565215,-0.6509697266851046,-2.1092835713996165,-0.2107644590016036,0.17369579417202927,0.4462848575108678,0.6491451463668709,0.4201162975965624,1.1208727315475133,-0.3988202935235077,-1.419357340393524,0.23538188161155985,-0.9112865396554427
-1.1169450215036814,-0.8508683732794079,-0.7698204479063375,0.07590285468911522,0.07894160239196849,-0.2500628060174541,-0.5430517175302122,-0.574966773895726,-0.7321962789833311,-1.4332358265179854,-1.2738484496431484,-1.0872693204542305,-0.7143991798133759,-0.445341631179312,-0.860333083972509,-0.4309781680003387,-0.4663985902190626,-0.4036061965127581,-0.8353112651751504,0.7113161548213671,-0.9874360813894016,-0.08870610112848724,0.2574940438382922,0.04906940818256469,-1.837395631545506,-1.5939705366637857,-0.23342370643983706,-1.7816153819943323,-0.9435135545747219,0.12709345419991386,-1.9199053678892117,-0.9712837376092351,-1.421778094150424,-0.48896325315068645,0.6537273650799703,-0.4075623021764876,-2.4268445661887736,0.8457313428210342
1.275959538419726,1.1559433554048988,0.020472999653125695,0.0130728684425799,0.251830671139717,0.5691174966773738,0.42428031444499975,0.3215296995291531,0.45934293598928905,0.35400901291823855,0.8033517132126822,0.9572462295652026,0.2737132228935581,1.0101002746747727,1.2851236848267513,0.8242810695464977,0.8721622637852452,1.389772204527494,0.627985308247906,-0.9683847566550446,0.22059320773321386,-1.8919679651310177,-0.5277842888243154,-0.988767502337996,-0.09908616748136355,0.4423809138060752,-0.34671779573869455,0.4178786324971372,0.3175832163692552,0.43353192585958955,0.693820154886129,0.8065212905203387,0.9413212853332427,-0.12897397609908762,0.6558315302895704,0.2024617941721861,-0.17040422813342349,0.5817066266787159
-0.10355843376632312,0.5552475975834604,1.1642127500859043,0.6132774436595704,0.47822681708432396,0.16387389255066823,-0.5353259294597245,-0.8867068583223248,-1.0382991295416482,-1.0185564560466571,-0.38139850910086515,0.025938315036581623,-0.9377479304166711,-0.016984273286667278,-0.6328209859620483,-0.16538568115312882,-0.1258096964970702,0.21785622341174687,-1.5534480787354081,0.37392272009281835,0.20782828206220083,1.0001343567517798,-0.3191596684750257,-0.7402262150062646,0.9084488839846062,1.4633975814441993,-0.15512611477292199,-0.8605706719486479,1.137767392958735,0.6680940893295231,0.6018391769374904,0.13656780974215407,-0.32388903208612696,0.033993827625567616,-1.6714256505272789,1.384058740467694,0.5392700356032111,-2.832954005019295
0.9920697905229242,1.5291674157215307,0.9325740116190575,-0.7652583968399574,-1.5932191147924946,-1.5890604563133366,-1.4988816225386052,-1.4668699230424131,-1.4247560596085247,-1.2037752771867358,-0.4727856831746991,0.3511478246912989,0.21467025386971988,-1.0384615143882254,-1.0687456624818856,-1.3454899227417185,-1.0356292903900832,-0.6970869213437204,0.7400739889416929,0.9969605319049831,-2.22691133421898,0.6954566680882232,-2.005680100737989,-0.7827936619707067,0.061151146189096534,-0.8497632643783375,-1.5792372333662017,-1.6748527266361866,0.2860603201697326,-0.2993213539871303,-0.8125814964944552,-0.42126077703987436,0.8240432177983054,-0.6606143896772543,-1.7130263733072486,-0.2680682997372103,-0.28668983837876916,-2.3280928531102294
0.17593917756649813,-0.5958559819698301,-0.6274010891236337,-0.11709272328307543,-0.20709985266720235,-0.12342722560914399,-0.22242706637953705,-0.6812388511199307,-1.010903979792506,-0.33449619296107197,0.6111280538904611,0.8151723747620732,1.6270736039554412,1.3760952733525882,1.2565971331979218,1.219045791219955,1.482716151672115,1.441691498316266,2.1259534764661825,-1.5908798454824489,-0.360377074695827,-2.2457471922659455,-0.35549254183626333,-0.5831601711922737,0.6025118998067456,-0.12183145945103191,-2.6358476268728244,-1.125781221246422,-0.9810285807187663,-0.25309004228950566,-0.3243760511642399,-0.05137895243502833,1.5689179048830835,-0.1236001667953108,-0.9306269569671691,0.040117745963639026,1.3774693986262647,0.4242795983765535
0.3354080716653159,0.5850151375668885,0.5010949408161479,0.5519921425019308,0.8373982490552898,0.8247458515487387,0.5038068718406794,0.2587052437655044,0.46876539101966,0.5990131115349123,0.59875243162243,0.42649635169431066,-0.027492925577190325,-0.48167646614250653,-0.7141334465819698,-0.22469454337859848,-0.5260415510301963,-0.6871408216558026,0.07010715284800109,1.0508723771621777,0.3178983491752945,0.34556429604231187,0.9118585416301744,1.6069207471719884,0.7631625968557842,-1.168946421657803,-0.21661201377448605,1.4733442014356184,0.34359121968420403,0.04999649575701337,1.8811166247491788,1.682135446664338,-0.8098134944700152,-0.3825238877149308,1.069298397797626,0.638334113274319,0.16059138171111603,-0.11134374526217199
-1.9096028571082382,-2.4424432718424676,-2.839050046981427,-2.800338720496832,-2.563306176900469,-2.3424783347329274,-1.9495796990808987,-1.3856629805444682,-0.5942954417625499,-0.356172182555242,-0.628822208970638,-1.2927115128765443,0.48987705839757756,-1.685202708846752,1.8505687695519362,-1.9908860924896965,-1.7022028419057662,-1.3009068099405832,-0.39859463831683783,0.2295537217068659,-0.10785422481993048,-0.0715603120255634,-0.9895821504020551,-0.33990095884439836,0.26847271119655086,-0.8287146058377873,-0.29369008864244806,-0.5751430523936151,-0.17950078914089496,0.5011281535636983,-1.2957717089098861,-1.2691873627090162,-0.2975033414253733,-0.6425283846395087,-0.14762520503820145,-0.5051267566908533,-0.38080900457853234,-0.4416736832631696
-0.29255568468004095,-0.816561108937379,-0.2775156468120603,0.09882225806177156,0.3002099596217608,-0.3144844773046213,-0.5074424883449119,-0.885909805989853,-1.1858576070082745,-1.1811407129531852,-1.1648828748253555,-0.5299218634253292,1.9790639816878703,-1.3416567872132144,-1.0968775507577457,-1.748531939925552,-1.4041202868443425,-0.9258556459150761,1.539838259031491,2.108124726248316,-3.0880855060761676,-0.14835124565029825,-1.830756616381812,-0.1114243987834116,-0.06252454340549286,-1.6946599804378866,-0.6871262665924988,-1.1344095579233004,-0.713386532156016,0.3965726497826812,0.8977362794869972,0.9590261690136432,0.6762382606727217,-0.36971639166233633,-2.2141282617055014,-2.1605440150051365,-0.020460466077846934,-1.0021916499558279
0.7057193155541875,0.7421747185151886,0.7796748769701799,0.7325710654823596,0.23211310571808014,-0.10591541321971584,-0.36385271613995807,-0.30867637964930095,-0.37297815846445326,-0.14458721301909327,-0.33068123738556937,-0.02007155962732777,-0.24314605768440567,-0.2505409779754438,-0.6318224627411466,-0.07806462860506516,-0.17864864327792324,-0.4399725891281326,-0.28629787148880576,0.8977204121891712,-0.025025628311939045,0.5320866834835708,0.6086788623254628,1.2457738213291238,0.2320892424475387,-0.10125499248866844,1.0021145263484426,-0.2516757639911272,-0.5965496238834322,0.8161356597491236,0.7803750325441868,-0.257747652630025,0.6659533394195196,0.28657601393674353,-1.2413399895583896,1.4637242887352353,1.4218973306095863,-1.944654197785377
0.42374347684951386,0.21219281111577523,-0.01905979313149154,-0.10886214659784887,0.04053855519280897,-0.31499339259155973,-0.486597940824796,-0.9992876058330838,-1.4510061502262117,-1.3766776190789385,-0.854641124338119,0.3071824065883305,0.612070979822249,-0.3241563973051069,-0.7850109646611441,-0.345959414541164,-0.37313708355847275,-0.5288829372684435,0.24529731776248523,-0.1539407357096568,-0.4926671283479782,1.2453588868291077,0.3379692205834042,0.19925532448293973,-1.8872470220903779,-0.29148545996168446,0.5136473845708314,0.673244822185984,-1.0895546030026393,-1.939249777820362,-0.350625470286663,-0.7651833781075944,-2.5553759936896667,-0.9017211266770525,1.3812256275457948,-1.1002835986089152,-1.239842672958821,0.0862739293434258
1.4673447373859816,1.6196516559364087,1.3460812229177315,1.0707782424549332,0.9273707008799955,0.5280313828965227,0.2404350471579919,0.1160548376522486,0.030256370177135457,0.19196846118183578,0.19122262680059443,0.6003707178766922,-0.17412692212898548,1.2028243231319675,1.2064964160282614,1.1502183560543153,1.2686170327362862,1.2535080664660314,0.9686763957609594,-1.2399288085688362,0.5930929655236393,-0.7352997968449058,0.7948660656480457,0.15322409884577684,0.4469972792041078,0.06212538964838384,-0.13622071334030472,0.3229165195284139,-0.9655061503225041,0.10535649596464182,0.7506372887979077,-0.1949799974113002,0.6179141217775936,-0.2894262143523144,-0.5573196640761376,0.6344669753679123,0.8417683064063626,-1.1349966503449105
0.8175529880081716,0.00812440713860604,-0.34676840124119246,-0.5565779510540013,-0.25092934002168127,-0.5531697513440513,-0.5372882734841645,-0.20639648197899638,0.21574073743717972,0.8649281619059409,1.555676043354733,1.3481098953994657,-0.689294585939676,0.047275643737713396,-0.08191867508105666,0.718680856784223,0.16021359642468852,-0.10146167872522197,-0.11425561944738306,0.11977473173839563,1.008563571416325,-0.22872281456258475,1.898249058484294,1.4441795117419696,1.0966217947814108,-0.24521400575410063,-1.0672772000706674,0.2620302397987249,0.017258874489138463,-0.34426513584271623,-0.1836588233646242,0.30803069644281494,0.4506015512461294,-1.0614201689616807,-0.7956904240103505,0.7921754794105627,1.4571647355042256,-0.10513672285498094
-0.5580788383243545,-1.0869307932079764,-0.8583281351711054,-0.5810135321194329,0.11686267836999797,0.17084313608088597,0.32081973239085865,0.6290265179790911,0.09566994412580737,0.23498635217607258,0.644174336781031,0.4517710043197389,-0.7182529753237441,-0.6130937351759854,-0.9334264350196017,-0.5926382116960334,-0.5531881979112728,-0.5874747913765044,-1.0672630959485656,0.5543400890619263,-0.8721236205549869,0.05008982134596405,-1.7201809657199,0.24556886416272494,0.3666036073803867,0.7447760094819043,0.6187935203483635,-0.5340204450101187,0.11308657463535773,0.6195576149464229,1.3983070814738836,0.4141389967691966,-0.07073337333485734,-0.3529750914104589,-1.2848819791407466,-0.39543957487032577,0.5155429602128567,-0.4609609412152426
0.23876842916999358,0.007208252707597246,0.016359715327997463,-0.1459751519144791,-0.6813231776693156,-0.9749938874767524,-0.8989157616416511,-0.8997314335062974,-0.7173652615097753,-0.6650703258163058,-0.2436934628868996,0.3957272545006883,-0.3460456447816559,-0.20012130716062893,-0.550151488412554,-0.12490298787947172,-0.30302643990588524,-0.3016108282584275,-0.5410318071193192,0.6821843107261789,-0.2996637727441781,-0.41820172222894864,1.2214957751552284,0.21143946109297682,-0.9942397232457637,-0.5897482459729391,1.0314973889099586,-1.6886302376604876,-1.8186076717973265,0.4570479065554401,-1.3940950226231534,-0.41143102550043553,-0.18271741321049637,-0.5800575200417828,0.4582398601139972,1.0853317159231448,-0.6083244882281753,-1.2195838954770961
0.8577067405820595,0.7235396356781324,0.5691823776085737,0.6903878698201645,0.92325162528744,1.1619629532676898,1.1216844796349952,0.9467577753211769,0.9305218844763912,1.0085232484610702,1.0947628630879342,0.9264570704930333,-0.9657578418911723,-0.5899853405208169,-0.9703558338559695,-0.3830688929312371,-0.4436851742578169,-0.698902808824476,-0.9560448979795783,-0.6538665729716431,0.6101786867373538,0.36003907221492754,1.3003813770952684,0.9648906338240414,1.421382290376419,1.1603539408953454,0.8060831231554426,1.0526630603756912,1.4486553846403871,0.717622409507302,0.8629505762229336,0.3478799941686873,0.5408822475840395,0.8234668287337011,-0.10436440386226824,0.01701329073456088,0.6096708247443299,-0.011887027075124883
0.4028861959939579,-0.3441216079306461,-0.49003633791313966,-0.2669745333777872,-0.17882221788066244,-0.2951171863694477,-0.3030618020946068,0.016297588491757265,0.9079037129713966,1.3695865446018634,0.9281105744527863,0.02018591288758285,-0.8433642019231045,-0.22249365398386153,-0.6896709638841566,-0.09329682700205211,-0.18573433644863824,-0.23761714052341718,-1.1972893503760338,0.8416660770945912,0.7964751915858619,0.9107005643655661,0.08419800266070171,-0.11826149896016336,-0.868504141650804,0.5535341519869915,1.7028228529185951,0.0369553484404166,-0.5264470521154899,0.5169116853882306,0.36507958325091705,0.37568101366276346,1.8710897037621252,0.40707679713218375,-1.3882476809990645,0.9834354353365897,0.5447988425757352,0.10309552700575073
0.1680673937900076,0.05383764665675596,0.07964629890281633,0.6588301175676634,1.04096105671366,1.1503610368683366,1.0392888467776797,0.31635503674839627,-0.45333824600145667,-0.6236989913257983,-0.5743412306193776,-0.15707827468520946,-0.22865570656103348,1.0011556861612374,0.4751339747588177,1.109195368946123,1.1682715205604366,0.6454396262407844,0.6745034029193049,-1.3679108845036345,0.674788483595255,0.053433175418003284,1.188174923074719,0.975537796305917,1.1423889551719357,0.3562545107127952,-0.015876471860747168,0.8775204795637264,0.19782498740874607,-0.2221839813682813,0.013367526201680581,-0.3661260307992025,0.16689130102444247,-0.09009438079375176,-0.3044334208047631,-0.5108783993505825,0.4370674758931501,0.35748459081817086
-0.4346523790436467,0.3138968140865498,-0.007238815609931125,-0.7995215823177372,-1.5260556381897428,-2.2004220517269104,-2.41863859618739,-2.5263836884492425,-2.535041882167501,-2.0274628160065014,-1.4223585611857745,-1.0823686454482901,1.6264084626247823,-1.2787418942818582,0.3128014382544131,-1.6357037191615504,-1.3134231069512368,-0.9563239960115867,0.43137802454384006,0.5525794361895406,-1.1657255760857541,0.6251364174264066,-1.9471930954203718,0.9128125753544434,0.45859825050786196,-1.1166846082998951,-0.9780828503795946,-1.0533664549399249,0.7480659503808038,1.165106709562833,-1.6154004890226463,-2.4231418588098945,-1.1603894571546518,-0.5899508330465926,-0.23041145523729079,-0.5379019868620386,-0.2854871841924543,-1.0335101026114217
0.16076851750768953,0.19080072302130577,0.21560433134673526,-0.07818466008270866,-0.27792740766414537,-0.41902066088507933,-0.5189962126202904,-0.484286009712013,-0.6517754130756053,-0.3242357945547452,-0.18032062718160463,0.04397821772472817,0.5509324817794704,-0.39198509113147495,-0.8716122541044905,-0.2325648412056335,-0.40815949638372107,-0.8372042361127155,0.11320184945809528,0.5431744025019088,-0.5694485207345515,-0.10980803912334439,0.16279630323010505,0.4797787806227356,-0.8154441808996427,0.04950455459222094,-1.0114251424548912,0.6351167051702623,0.9711866313048707,-0.5688586337931321,-0.16172765359145483,0.6022882308105602,-0.48005616442890753,-0.4406134586526338,1.573826266910302,0.1267384609899746,-0.6527077967433732,0.5512027404777725
-0.4348955959645661,-0.8257528400080466,-0.9172390444407458,-0.6712748846127541,-0.5539434073705528,-0.16816179155124494,0.08938125519739239,0.12057682370008278,0.1135021462220292,-0.08301311182230946,-0.32761181537751116,-0.32462396115887826,-0.7882573586377805,-0.39148344487722203,-0.6674834973107457,0.21416365169366464,-0.350928672546269,-0.6104439316217424,-0.8741348291034275,0.7359139536042019,1.0069011807598818,0.16958778549839815,1.2248863897353668,-0.8987598015127506,-0.8586202572160475,-0.31282765421657566,1.2035799759189623,-0.45497126307381575,-0.8090421806472807,0.12055571874535594,-1.073799957390497,-1.185490411499085,-0.33055655928758315,-0.004123756713435706,-0.08639723193050779,-0.19405391632565286,-0.08723064455624502,0.7896713304807778
-0.5220797380751622,-0.03130675901061302,-0.4500622388756251,-0.9055388684370457,-1.3460180599283218,-1.2374738497346904,-1.086500554939451,-0.7931650145185191,-0.773672501016494,-1.5867919960632657,-1.6283580648237597,-1.1640970810694995,0.12109245818105535,-0.9009007450658048,-1.0480815520762143,-0.8670359901164869,-0.902856208298058,-0.9204735109457598,0.16865203019550945,0.32840627332124256,-1.0507494595287568,1.4749038773789191,0.49254014828706316,-1.4568089593031928,-2.5231410526611597,-0.4220507626901679,-0.8839329510829042,-0.38967445180739646,-0.6207337999618389,-2.285328219941239,0.22924146526292294,-0.20951677270765245,-2.3375844047854226,0.21144443591256382,1.1058103409793103,-2.7824941337965003,-1.327463894751034,0.20672480363745488
1.538444787717359,1.6483971718105779,1.3692987783006438,1.238184121333485,1.3522582892599528,1.3295465301731324,1.3624185402088314,1.4409308625359865,1.2657826144550268,1.0365712489936818,0.9659175378703523,1.2241588607720038,-0.2601990220330113,1.0391216181653729,1.7584492988922225,0.33087604739440435,0.6511503403045178,1.852938642100055,-0.09230279593764859,-0.8565154961471734,-0.7171314707265106,-1.3930499055862753,-0.7864355510772753,-0.6257212760366715,0.05865839416336011,-0.11390818044148121,-0.6522917139625476,0.2330529857950577,-0.10588341244605362,0.058961713840868,1.3066637459648012,0.3369938936837194,-0.615063466360292,-0.679012602792359,-0.09147744854053687,-0.8674657640701307,0.20472318004547282,0.5342227695490225
0.285286865518482,-0.3409893361087551,-0.7002638722257041,0.15757967148172944,0.5254955800538885,0.0945204347885335,0.3537084894368393,0.5408858331311893,0.9283198014549361,1.3497813008975066,1.2718231435372813,1.010954008601183,-1.0791599258019622,0.8397914440438174,-0.44986586173244697,0.9298402351974645,0.8093598164834261,0.5649138004024624,-1.820462408256219,-0.8527146797232059,1.9371379012432486,0.3901915987988139,2.072998242089338,0.46477884234244526,0.00815244005348796,0.8130379784988275,1.6389825422033746,1.604525302576871,-0.361544152820819,1.1249927485032525,0.9400952364705866,0.30547976551556955,0.9331534202995259,1.5236824256328891,-0.7802068980087927,0.2913162607326663,-0.047870497569222806,0.3502425607058508
